sentence1,sentence2,gold_label
"Eine Menge in orangefarbenem Gewand, die ihre Mannschaft im Stadion anfeuert.","Fans, die ihre Mannschaft beim großen Spiel anfeuern.",entailment
Die Turnerinnen wärmen sich vor einem Wettkampf auf.,Die Turner bereiten sich auf einen Wettkampf vor.,entailment
Die Turnerinnen wärmen sich vor einem Wettkampf auf.,Fußballspieler trainieren.,contradiction
Die Turnerinnen wärmen sich vor einem Wettkampf auf.,Die Turner bereiten sich auf den größten Wettkampf ihres Lebens vor.,neutral
"Dunkelhaariger Mann mit Uhr und Ofenhandschuh, der in der Küche etwas Fleisch kochen will.",Ein Mann wird seine Frau mit einem Abendessen überraschen.,neutral
"Dunkelhaariger Mann mit Uhr und Ofenhandschuh, der in der Küche etwas Fleisch kochen will.",Ein Mann kocht etwas zu essen.,entailment
"Dunkelhaariger Mann mit Uhr und Ofenhandschuh, der in der Küche etwas Fleisch kochen will.",Ein Mann sitzt da und schaut fern.,contradiction
Ein Arbeiter blickt von oben auf ein im Bau befindliches Gebäude.,Eine Person befindet sich auf einem Gebäude.,entailment
Ein Arbeiter blickt von oben auf ein im Bau befindliches Gebäude.,Der Arbeitslose befindet sich in der Nähe eines Gebäudes.,contradiction
Ein Arbeiter blickt von oben auf ein im Bau befindliches Gebäude.,Ein Mann befindet sich auf einem Gebäude.,neutral
Ein kleines Kind zieht mit Freude buntes Seidenpapier aus einer dekorierten Schachtel und sucht nach seinem Geschenk.,ein Kind zieht buntes Seidenpapier aus einer schicken Box.,entailment
Ein kleines Kind zieht mit Freude buntes Seidenpapier aus einer dekorierten Schachtel und sucht nach seinem Geschenk.,"ein Kind kämpft gegen eine Tasche, die Tasche gewinnt.",contradiction
Ein kleines Kind zieht mit Freude buntes Seidenpapier aus einer dekorierten Schachtel und sucht nach seinem Geschenk.,ein Kind öffnet ein Geschenk an seinem Geburtstag,neutral
Ein kleiner Junge in Rot springt auf einem Spielplatz in den Sand.,Ein kleiner Junge springt auf die Sandburg seiner Freunde auf einem Spielplatz.,neutral
Ein kleiner Junge in Rot springt auf einem Spielplatz in den Sand.,Ein Kind spielt im Sand.,entailment
Ein kleiner Junge in Rot springt auf einem Spielplatz in den Sand.,Ein Kind spielt eine Kanonenkugel in einen Pool.,contradiction
"zwei Jungen, die Superheldenbücher lesen.",Zwei Jungs lesen ein Buch über Spiderman.,neutral
"zwei Jungen, die Superheldenbücher lesen.",Zwei Jungs schauen sich eine Superhelden-Show an.,contradiction
"zwei Jungen, die Superheldenbücher lesen.",Zwei Jungen beim Lesen eines Literaturstücks.,entailment
"Ein Mann in einem Anzug, der einen Pferdewagen über eine Steinstraße fährt.",Der Mann fährt eine Limousine.,contradiction
"Ein Mann in einem Anzug, der einen Pferdewagen über eine Steinstraße fährt.",Der Mann fährt einen Buggy.,entailment
"Ein Mann in einem Anzug, der einen Pferdewagen über eine Steinstraße fährt.",Der Mann ist ein amischer Mann.,neutral
"Ein blonder kleiner Junge in einem orangefarbenen Sweatshirt mit roten Ärmeln benutzt eine Schere, um etwas zu schneiden.",Ein kleiner Mann hat Kleidung mit einer Schere in den Händen.,entailment
"Ein blonder kleiner Junge in einem orangefarbenen Sweatshirt mit roten Ärmeln benutzt eine Schere, um etwas zu schneiden.",Ein blonder kleiner Junge schneidet kleine Sterne für seine kleine Schwester aus.,neutral
"Ein blonder kleiner Junge in einem orangefarbenen Sweatshirt mit roten Ärmeln benutzt eine Schere, um etwas zu schneiden.",Ein blonder kleiner Junge schläft.,contradiction
"Eine Person in weißer und schwarzer Winterkleidung springt einen schmalen, mit Wasser gefüllten Graben von einem mit Frost bedeckten Feld zum anderen, wo eine Frau in schwarzem Mantel und schwarzer Hose wartet.",Der Mann ist in Sommerkleidung gekleidet.,contradiction
"Eine Person in weißer und schwarzer Winterkleidung springt einen schmalen, mit Wasser gefüllten Graben von einem mit Frost bedeckten Feld zum anderen, wo eine Frau in schwarzem Mantel und schwarzer Hose wartet.","Das Weibchen, das auf den springenden Mann wartet, ist seine Schwester.",neutral
"Eine Person in weißer und schwarzer Winterkleidung springt einen schmalen, mit Wasser gefüllten Graben von einem mit Frost bedeckten Feld zum anderen, wo eine Frau in schwarzem Mantel und schwarzer Hose wartet.",Der Mann in Weiß und Schwarz springt.,entailment
"Ältere Frau in blauer Schürze balanciert einen Korb auf ihrem Kopf auf einem Bürgersteig, während sie mit einer schwarz gekleideten Frau spricht.","Die Frau, die einen Korb auf dem Kopf balanciert, geht zu ihrem Nachbarhaus.",neutral
"Ältere Frau in blauer Schürze balanciert einen Korb auf ihrem Kopf auf einem Bürgersteig, während sie mit einer schwarz gekleideten Frau spricht.","Die ältere Frau strickt einen Schal für die Frau, mit der sie spricht.",-
"Ältere Frau in blauer Schürze balanciert einen Korb auf ihrem Kopf auf einem Bürgersteig, während sie mit einer schwarz gekleideten Frau spricht.","Ältere Frauen balancieren etwas auf dem Kopf aus, während sie ein Gespräch führen.",entailment
Blonde Frau mit Blick auf die Seattle Space Needle Szene.,"Ein Tourist, der Seattle besucht.",neutral
Blonde Frau mit Blick auf die Seattle Space Needle Szene.,"Jemand, der den Blick auf die Raumnadel nimmt.",entailment
Blonde Frau mit Blick auf die Seattle Space Needle Szene.,"Ein Mann, der den Blick auf die goldene Torbrücke genießt.",contradiction
"Ein alter Mann, der über eine Skulptur schaut.",Der Mann ist jung.,contradiction
"Ein alter Mann, der über eine Skulptur schaut.",der Mann ist in einer Kunstgalerie.,neutral
"Ein alter Mann, der über eine Skulptur schaut.",der Mann ist alt,entailment
"Die Fußballmannschaft, die für das Spiel blau gekleidet war, begann, vor dem Verteidiger, der rot gekleidet war, das Feld zu verlassen.",Die Fußballmannschaft in blau spielt Fußball.,entailment
"Die Fußballmannschaft, die für das Spiel blau gekleidet war, begann, vor dem Verteidiger, der rot gekleidet war, das Feld zu verlassen.",Die blaue Fußballmannschaft spielt ihr erstes Spiel der Saison.,neutral
"Die Fußballmannschaft, die für das Spiel blau gekleidet war, begann, vor dem Verteidiger, der rot gekleidet war, das Feld zu verlassen.",Eine Fußballmannschaft hängt in der Umkleide rum.,contradiction
Zwei kleine Kinder ohne Hemden sitzen sich gegenüber.,Zwei Kinder schlafen in der Kindertagesstätte.,contradiction
Zwei kleine Kinder ohne Hemden sitzen sich gegenüber.,Zwei Kinder sitzen ohne Hemd im Haus.,neutral
Zwei kleine Kinder ohne Hemden sitzen sich gegenüber.,Zwei kleine Kinder spielen miteinander und kichern beim Spielen mit Markern.,neutral
"Arbeiter, die auf einem Lift stehen.",Arbeiter verlassen einen Aufzug,contradiction
"Arbeiter, die auf einem Lift stehen.",Arbeiter gehen von der Arbeit nach Hause.,contradiction
"Arbeiter, die auf einem Lift stehen.",Die Arbeiter stehen auf einem Aufzug.,entailment
"Zwei Leute, die auf einem Dock reden.",Fischer am Dock,neutral
"Zwei Leute, die auf einem Dock reden.",Frauen beim Einkaufen im Einkaufszentrum,contradiction
"Zwei Leute, die auf einem Dock reden.",Leute außerhalb,entailment
"ein kleiner Junge, der während einer Exkursion mit einem Feldmikroskop eine Feldprobe identifiziert.",Der Junge ist auf einem wissenschaftlichen Ausflug.,neutral
"ein kleiner Junge, der während einer Exkursion mit einem Feldmikroskop eine Feldprobe identifiziert.",Das junge Mädchen schaut durch das Teleskop.,contradiction
"ein kleiner Junge, der während einer Exkursion mit einem Feldmikroskop eine Feldprobe identifiziert.",Der Junge schaut durch ein Mikroskop.,entailment
Ein Mann hat sich mit Menschen und Vordächern im Hintergrund über eine Stange geschleudert.,Ein Typ hat sich selbst in die Luft geworfen.,entailment
Ein Mann hat sich mit Menschen und Vordächern im Hintergrund über eine Stange geschleudert.,Der Mann ist hinter einem Räuber her.,contradiction
Ein Mann hat sich mit Menschen und Vordächern im Hintergrund über eine Stange geschleudert.,Eine Person führt im Zirkus einen Trick vor.,neutral
"Ein Golfer macht sich bereit, auf das Grün zu putten, mit einer Menge von Leuten, die im Hintergrund zusehen.","Ein Golfer ist bereit, den Ball zu schlagen.",entailment
"Ein Golfer macht sich bereit, auf das Grün zu putten, mit einer Menge von Leuten, die im Hintergrund zusehen.","Der Golfer macht sich bereit, auf das Grün zu putten, mit einer Menge im Hintergrund.",entailment
"Ein Golfer macht sich bereit, auf das Grün zu putten, mit einer Menge von Leuten, die im Hintergrund zusehen.",Der Golfspieler zog sich heute aus dem Spiel zurück.,contradiction
Ein Kind in einem Ninja-Outfit macht einen Sprungtritt.,ein Kind ringt mit Bären.,contradiction
Ein Kind in einem Ninja-Outfit macht einen Sprungtritt.,ein Kind macht einen Sprungtritt,entailment
Ein Kind in einem Ninja-Outfit macht einen Sprungtritt.,ein Kind in einem schwarzen Ninja-Anzug macht einen Tritt.,neutral
Drei Männer sitzen draußen auf Stühlen mit roten Sitzen.,Männer führen draußen ein Gespräch.,neutral
Drei Männer sitzen draußen auf Stühlen mit roten Sitzen.,Drei Männer sitzen am Küchentisch.,contradiction
Drei Männer sitzen draußen auf Stühlen mit roten Sitzen.,Männer sitzen draußen.,entailment
Eine Person sitzt vor einer mit Graffiti überzogenen Wand.,"Es gibt einen Ort, an dem man in der Nähe einer Mauer sitzen kann.",entailment
Eine Person sitzt vor einer mit Graffiti überzogenen Wand.,Eine Person sitzt draußen.,neutral
Eine Person sitzt vor einer mit Graffiti überzogenen Wand.,Eine Person liegt zu Hause.,contradiction
"Ein Mann, der über hohen Flammen kocht.",Ein Mann durchsucht den Hof.,contradiction
"Ein Mann, der über hohen Flammen kocht.",Ein Mann kocht für seine Freunde.,neutral
"Ein Mann, der über hohen Flammen kocht.",Eine Person bereitet etwas Essen zu.,entailment
"Ein Mann, der mit Feuer in etwa 5 Töpfen gleichzeitig kocht!",Ein Mann kocht mit vielen Töpfen.,entailment
"Ein Mann, der mit Feuer in etwa 5 Töpfen gleichzeitig kocht!",Ein Mann kocht das Abendessen für seine Familie in einem Haufen Töpfe.,neutral
"Ein Mann, der mit Feuer in etwa 5 Töpfen gleichzeitig kocht!",Ein Mann kocht mit einem Haufen Öfen.,contradiction
Ein Mann mit einem langen weißen Bart untersucht eine Kamera und ein anderer Mann mit einem schwarzen Hemd ist im Hintergrund.,ein Mann ist mit einem anderen Mann zusammen.,entailment
Ein Mann mit einem langen weißen Bart untersucht eine Kamera und ein anderer Mann mit einem schwarzen Hemd ist im Hintergrund.,Ein Mann macht ein Foto von einer Frau.,contradiction
Ein Mann mit einem langen weißen Bart untersucht eine Kamera und ein anderer Mann mit einem schwarzen Hemd ist im Hintergrund.,Ein Mann ist mit einem Cowboy zusammen.,neutral
Vier Frauen machen einen Spaziergang auf einer eisigen Straße.,"Die Straße ist für die vier Frauen gefährlich, wenn sie versuchen, weiterzugehen, weil sie mit Eis bedeckt ist.",neutral
Vier Frauen machen einen Spaziergang auf einer eisigen Straße.,Die Frauen laufen auf dem Eis.,entailment
Vier Frauen machen einen Spaziergang auf einer eisigen Straße.,Vier Frauen gehen in der Nähe des trockenen Highway.,contradiction
"Vier Männer stehen in einem Kreis gegenüber und spielen Blechblasinstrumente, die die Leute beobachten.",Die Menschen lieben die Musik,neutral
"Vier Männer stehen in einem Kreis gegenüber und spielen Blechblasinstrumente, die die Leute beobachten.",Die Männer schauen einen Sportsender.,contradiction
"Vier Männer stehen in einem Kreis gegenüber und spielen Blechblasinstrumente, die die Leute beobachten.",Die Männer spielen Musik.,entailment
"Ein Mann schießt eine Waffe im Freien, an einem schönen, sonnigen Tag.",Ein Mann schießt an einem regnerischen Tag Pfeil und Bogen.,contradiction
"Ein Mann schießt eine Waffe im Freien, an einem schönen, sonnigen Tag.",Ein Mann schießt an einem schönen Tag mit einer Waffe auf Ziele.,entailment
"Ein Mann schießt eine Waffe im Freien, an einem schönen, sonnigen Tag.",Ein Mann schießt mit seinen Freunden draußen eine Waffe.,neutral
Eine Gruppe von Fußballspielern steht hinter einem Trainer.,Es ist nur eine Person anwesend.,contradiction
Eine Gruppe von Fußballspielern steht hinter einem Trainer.,Sie sind College-Footballer.,neutral
Eine Gruppe von Fußballspielern steht hinter einem Trainer.,Es sind mehrere Personen anwesend.,entailment
"Fünf junge Männer sind in einem Loft, von denen einer ein Whiteboard hält und einer ein Shaka-Schild vor dem Fernseher macht.",Fünf Männer schauen fern.,neutral
"Fünf junge Männer sind in einem Loft, von denen einer ein Whiteboard hält und einer ein Shaka-Schild vor dem Fernseher macht.",Einige Typen sind in einem Wohnzimmer.,neutral
"Fünf junge Männer sind in einem Loft, von denen einer ein Whiteboard hält und einer ein Shaka-Schild vor dem Fernseher macht.",Einige Leute sind bei der Arbeit.,contradiction
"Ein Mann mit schwarzer Ballkappe, schwarzer Jacke und Hose vor einem Gebäude, weiß und blau gestrichen mit den Worten ING und PEOPLE darauf.",Der Mann sitzt vor einer Schule.,neutral
"Ein Mann mit schwarzer Ballkappe, schwarzer Jacke und Hose vor einem Gebäude, weiß und blau gestrichen mit den Worten ING und PEOPLE darauf.",Der Mann steht vor einem Gebäude.,contradiction
"Ein Mann mit schwarzer Ballkappe, schwarzer Jacke und Hose vor einem Gebäude, weiß und blau gestrichen mit den Worten ING und PEOPLE darauf.",Der Mann steht vor einem Gebäude.,entailment
"Menschen saßen an langen Tischen, die alle in die gleiche Richtung blickten, einige schrieben und andere beobachteten.",Eine Gruppe von Menschen sitzt an Tischen.,entailment
"Menschen saßen an langen Tischen, die alle in die gleiche Richtung blickten, einige schrieben und andere beobachteten.",Eine Gruppe von Menschen sitzt an den Tischen und teilt eine Mahlzeit.,contradiction
"Menschen saßen an langen Tischen, die alle in die gleiche Richtung blickten, einige schrieben und andere beobachteten.","Ein Familiennachzug ist im Gange, da Verwandte an Tischen sitzen und sich gegenseitig die Adressen aufschreiben.",neutral
Eine ältere Frau bereitet in der Küche Essen zu.,Ein Mensch macht Abendessen.,neutral
Eine ältere Frau bereitet in der Küche Essen zu.,Ein Mann reinigt die Küche.,contradiction
Eine ältere Frau bereitet in der Küche Essen zu.,Eine Frau macht Essen.,entailment
"Vier Frauen, die im Wettkampf Rollschuh laufen, um ein Gebiet herum.","Vier Frauen, die Rollschuhlaufen genießen.",neutral
"Vier Frauen, die im Wettkampf Rollschuh laufen, um ein Gebiet herum.","Frauen, die Rollschuh laufen und umherlaufen, sind",entailment
"Vier Frauen, die im Wettkampf Rollschuh laufen, um ein Gebiet herum.",vier Männer laufen Rollschuh.,contradiction
Eine Gruppe von Reinigungskräften fegt während einer Parade oder eines Festivals Tierkot von der Straße.,"Ein Mann, der auf dem Wasser läuft.",contradiction
Eine Gruppe von Reinigungskräften fegt während einer Parade oder eines Festivals Tierkot von der Straße.,"Arbeiter, die nach dem St. Patrick's Day aufräumen.",neutral
Eine Gruppe von Reinigungskräften fegt während einer Parade oder eines Festivals Tierkot von der Straße.,Eine Gruppe von Reinigungskräften nach einer Parade.,entailment
Ein junges Mädchen in einem rosa Hemd spielt mit ihrem Barbie.,Das junge Mädchen hat Spaß.,neutral
Ein junges Mädchen in einem rosa Hemd spielt mit ihrem Barbie.,Das junge Mädchen spielt mit einem Rennwagen.,contradiction
Ein junges Mädchen in einem rosa Hemd spielt mit ihrem Barbie.,Das junge Mädchen spielt mit einem Spielzeug.,entailment
Ein Auto ist mit Gegenständen auf dem Dach beladen.,Das Auto hat Sachen auf dem Dach.,entailment
Ein Auto ist mit Gegenständen auf dem Dach beladen.,Das Auto macht eine Reise.,neutral
Ein Auto ist mit Gegenständen auf dem Dach beladen.,Das Auto ist ein Cabriolet.,contradiction
"Ein Mann, der einen Schnorchel und eine Brille trägt, gibt einen Daumen nach oben, als er und eine andere Person durch das Wasser rasen.",Da sind zwei Typen über dem Wasser.,neutral
"Ein Mann, der einen Schnorchel und eine Brille trägt, gibt einen Daumen nach oben, als er und eine andere Person durch das Wasser rasen.",Zwei Typen sind auf einem See.,neutral
"Ein Mann, der einen Schnorchel und eine Brille trägt, gibt einen Daumen nach oben, als er und eine andere Person durch das Wasser rasen.",Zwei Typen rasen durch einen zugefrorenen See.,-
