sentence1,sentence2,gold_label
"Ein Mann, der vor einem Backsteingebäude steht.",Ein Mann ist draußen mit einer Frau.,neutral
"Ein Mann, der vor einem Backsteingebäude steht.",Der Mann schiebt eine Frau auf den Boden.,contradiction
"Eine erwachsene Ballerina zeigt euch Kindern, wie man tanzt.",Die Ballerina setzt sich hin und beurteilt den Tanz der Kinder.,contradiction
"Eine erwachsene Ballerina zeigt euch Kindern, wie man tanzt.",Eine Ballerina unterrichtet Kinderballett.,entailment
"Eine erwachsene Ballerina zeigt euch Kindern, wie man tanzt.",Die Ballerina ist die Tanzlehrerin der Kinder.,neutral
Menschen in orangefarbenen Gewändern reihen sich hinter einem Mann mit Sonnenbrille auf.,Kultmitglieder stehen hinter ihrem Anführer Schlange.,neutral
Menschen in orangefarbenen Gewändern reihen sich hinter einem Mann mit Sonnenbrille auf.,Die Leute spielen Basketball.,contradiction
Menschen in orangefarbenen Gewändern reihen sich hinter einem Mann mit Sonnenbrille auf.,Die Leute stehen hinter einer anderen Person.,entailment
Zwei Kinder spielen Baseball im Park.,Kinder spielen Baseball.,entailment
Zwei Kinder spielen Baseball im Park.,"Zwei Kinder, die Streichhölzer in ihrem Zimmer anzünden.",contradiction
Zwei Kinder spielen Baseball im Park.,Zwei Kinder üben für ein Ballspiel im Park.,neutral
Zwei Personen sitzen nachts neben einem holzgestapelten Lagerfeuer.,Nachts sitzen die Leute draußen.,entailment
Zwei Personen sitzen nachts neben einem holzgestapelten Lagerfeuer.,Die Sonne scheint hell auf die Menschen.,contradiction
Zwei Personen sitzen nachts neben einem holzgestapelten Lagerfeuer.,Die Leute campen im Wald.,neutral
Ein junges Mädchen in weißem Sommerkleid geht an den Außenkanten eines großen Parkbrunnens spazieren.,Das Mädchen sitzt am Brunnen.,contradiction
Ein junges Mädchen in weißem Sommerkleid geht an den Außenkanten eines großen Parkbrunnens spazieren.,Das Mädchen trägt ein weißes Kleid.,entailment
Ein junges Mädchen in weißem Sommerkleid geht an den Außenkanten eines großen Parkbrunnens spazieren.,Das Mädchen geht an einem sonnigen Tag an den Rand.,neutral
"Ein älterer Mann, der auf einem Hocker auf dem Bürgersteig sitzt und eine Geige spielt.",Eine Frau führt eine Komödie in einem Club auf.,contradiction
"Ein älterer Mann, der auf einem Hocker auf dem Bürgersteig sitzt und eine Geige spielt.",Ein alter Mann spielt auf seiner Geige um Tipps auf dem Bürgersteig.,neutral
"Ein älterer Mann, der auf einem Hocker auf dem Bürgersteig sitzt und eine Geige spielt.",Ein alter Mann spielt die Geige auf dem Bürgersteig.,entailment
"2 Frauen, die neben Graffiti die Straße entlang gehen.",Die Grafitti ist ein Bild einer Maus.,neutral
"2 Frauen, die neben Graffiti die Straße entlang gehen.",Die Frauen sind von Grafitti.,entailment
"2 Frauen, die neben Graffiti die Straße entlang gehen.",Die 2 Frauen laufen weg.,contradiction
Ein älterer Mann steht draußen vor einem LKW.,Ein Mann ist auf den Beinen.,entailment
Ein älterer Mann steht draußen vor einem LKW.,Ein behinderter Mann sitzt im Rollstuhl.,contradiction
Ein älterer Mann steht draußen vor einem LKW.,Ein älterer Mann blockiert den Verkehr.,neutral
"Ein Mann, der auf der Bühne mit einem coolen schwarzen Hemd singt, während er sein Mikrofon auf das Publikum richtet, damit es mitsingen kann.",Ein Typ erzählt auf der Bühne einen Witz.,contradiction
"Ein Mann, der auf der Bühne mit einem coolen schwarzen Hemd singt, während er sein Mikrofon auf das Publikum richtet, damit es mitsingen kann.",Ein Mann singt zusammen mit dem Publikum einen klassischen Rock-Song auf der Bühne.,neutral
"Ein Mann, der auf der Bühne mit einem coolen schwarzen Hemd singt, während er sein Mikrofon auf das Publikum richtet, damit es mitsingen kann.",Ein Mann singt auf der Bühne zusammen mit dem Publikum.,entailment
Ein Heißluftballon wird gefüllt.,Es wird ein Heißluftballon betrieben.,entailment
Ein Heißluftballon wird gefüllt.,Ein Heißluftballon fliegt über eine Bergkette.,contradiction
Ein Heißluftballon wird gefüllt.,Ein Heißluftballon wird für den Start vorbereitet.,neutral
"Ein Indianer, der am Ufer eines Flusses steht.",Er fischt.,neutral
"Ein Indianer, der am Ufer eines Flusses steht.",Es gibt einen Schwarzen zum Angeln.,neutral
"Ein Indianer, der am Ufer eines Flusses steht.",Da ist ein Mann am Fluss.,entailment
"Dieses Foto zeigt eine Statue eines Mannes und einer Frau, die mit einem blauen Hemd dahinter gehen.",Ein Mann und eine Frau gehen eine belebte Straße entlang.,neutral
"Dieses Foto zeigt eine Statue eines Mannes und einer Frau, die mit einem blauen Hemd dahinter gehen.",Es gibt eine Statue von zwei Personen.,-
"Dieses Foto zeigt eine Statue eines Mannes und einer Frau, die mit einem blauen Hemd dahinter gehen.",Eine Statue steht im Freien in einem Park.,neutral
"Diese Krippe enthält ein Baby, ausgestopfte Tiere, eine Streichholzschachtel, einen Akkuschrauber, einen Taschenbuchroman und eine Decke.",Das ältere Geschwisterkind des Babys ist sehr bösartig.,neutral
"Diese Krippe enthält ein Baby, ausgestopfte Tiere, eine Streichholzschachtel, einen Akkuschrauber, einen Taschenbuchroman und eine Decke.",Der Junge schläft im Hochstuhl.,contradiction
"Diese Krippe enthält ein Baby, ausgestopfte Tiere, eine Streichholzschachtel, einen Akkuschrauber, einen Taschenbuchroman und eine Decke.",Das Baby ist in der Krippe.,entailment
"Zwei Kerle und eine Frau, die auf einem Spielplatz stehen und reden.",Drei Erwachsene stehen und denken über den Raum nach.,neutral
"Zwei Kerle und eine Frau, die auf einem Spielplatz stehen und reden.",Drei Erwachsene reden auf dem Spielplatz.,entailment
"Zwei Kerle und eine Frau, die auf einem Spielplatz stehen und reden.",Ein paar Typen auf dem Spielplatz reden mit der Frau über Kinder.,neutral
Ein Mann im gelben Hemd macht ostasiatische Kalligraphie.,Ein Mann macht Graffiti.,contradiction
Ein Mann im gelben Hemd macht ostasiatische Kalligraphie.,Ein Mann macht Kalligraphie.,entailment
Ein Mann im gelben Hemd macht ostasiatische Kalligraphie.,Ein Mann macht japanische Kalligraphie.,neutral
Zwei Mädchen reden auf einer Eislaufbahn.,Zwei Frauen treten bei einem Eisschnelllauf an.,contradiction
Zwei Mädchen reden auf einer Eislaufbahn.,Zwei Freunde versuchen sich für die Eishockeymannschaft.,neutral
Zwei Mädchen reden auf einer Eislaufbahn.,Zwei Mädchen sind in der Nähe des Eises.,entailment
"Eine Gruppe von Menschen, die vor einem Club stehen.","Eine Gruppe von Leuten wartet darauf, den Club zu betreten.",neutral
"Eine Gruppe von Menschen, die vor einem Club stehen.",Eine Gruppe von Menschen vor einem Club.,entailment
"Eine Gruppe von Menschen, die vor einem Club stehen.","Es sind sieben Personen, die den Club verlassen.",contradiction
Ein schlafendes Kleinkind ist aus seiner Wiege gestürzt.,Ein Baby,entailment
Ein schlafendes Kleinkind ist aus seiner Wiege gestürzt.,ein Baby in der Krippe,-
Ein schlafendes Kleinkind ist aus seiner Wiege gestürzt.,Ein Kleinkind schlief.,entailment
Der kahlköpfige Mann im grauen Pullover spielt mit seinem Hund.,"Ein Mann legt den Pullover, den er an einem Hund gestrickt hat.",contradiction
Der kahlköpfige Mann im grauen Pullover spielt mit seinem Hund.,Ein älterer Mann wirft einen Stock für seinen Hund.,neutral
Der kahlköpfige Mann im grauen Pullover spielt mit seinem Hund.,Ein Mensch ist mit einem Tier zusammen.,entailment
"Das kleine Mädchen sitzt in einem Gurtzeug, an einer Leine befestigt, während andere zusehen.",Da ist ein Mädchen in einem Gurtzeug.,entailment
"Das kleine Mädchen sitzt in einem Gurtzeug, an einer Leine befestigt, während andere zusehen.",Ein kleines Mädchen fährt auf einem Hochseil Fahrrad.,contradiction
"Das kleine Mädchen sitzt in einem Gurtzeug, an einer Leine befestigt, während andere zusehen.",Das Mädchen im Gurtzeug wird aus einem brennenden Gebäude gerettet.,neutral
Ein schwarzer Hund läuft mit einem entleerten Ball und einem kleinen Reifen.,Ein Hund mit einem Ball.,entailment
Ein schwarzer Hund läuft mit einem entleerten Ball und einem kleinen Reifen.,Eine Katze isst Thunfisch.,contradiction
Ein schwarzer Hund läuft mit einem entleerten Ball und einem kleinen Reifen.,Ein Hund mit seinen beiden Lieblingsspielzeugen.,neutral
Die Leute gehen die Straße entlang.,Die Leute gehen in einer Parade.,neutral
Die Leute gehen die Straße entlang.,Die Leute springen eine Straße hinunter.,contradiction
Die Leute gehen die Straße entlang.,Die Menschen schlendern eine Straße entlang.,entailment
"Ein Mann sitzt auf einem Stuhl und schaut sich etwas an, das er hält.",Ein Mann sitzt auf einem Stuhl und denkt über das Leben nach.,neutral
"Ein Mann sitzt auf einem Stuhl und schaut sich etwas an, das er hält.",Ein Mann schläft.,contradiction
"Ein Mann sitzt auf einem Stuhl und schaut sich etwas an, das er hält.",Ein Mann sitzt da und schaut sich etwas an.,entailment
Eine alte Frau in einem lilafarbenen Rock gärtnerisch mit einem alten Werkzeug.,Eine Frau pflanzt Tulpen.,neutral
Eine alte Frau in einem lilafarbenen Rock gärtnerisch mit einem alten Werkzeug.,Eine Frau kocht in der Küche.,contradiction
Eine alte Frau in einem lilafarbenen Rock gärtnerisch mit einem alten Werkzeug.,"Da ist eine Frau, die draußen lila trägt.",entailment
Zwei Mädchen sind auf einem Bürgersteig und eines sitzt.,die Straße ist leer,contradiction
Zwei Mädchen sind auf einem Bürgersteig und eines sitzt.,Mädchen sind auf dem Bürgersteig.,entailment
Zwei Mädchen sind auf einem Bürgersteig und eines sitzt.,Mädchen beobachten Jungen,neutral
Frauen stehen draußen.,Die Frauen sind Freunde.,neutral
Frauen stehen draußen.,Die Frauen sitzen in einem Bistro und essen mittags.,contradiction
Frauen stehen draußen.,Es gibt mehrere Frauen im Freien.,entailment
Ein Motocross-Fahrer wird auf einem Sprung auf der Rennstrecke leicht in die Luft getragen.,Der Motocross-Fahrer steht im Treibsand.,contradiction
Ein Motocross-Fahrer wird auf einem Sprung auf der Rennstrecke leicht in die Luft getragen.,"Der Motocross-Fahrer hält sich am Fahrrad fest, um nicht zu fallen.",-
Ein Motocross-Fahrer wird auf einem Sprung auf der Rennstrecke leicht in die Luft getragen.,Der Motorcross-Fahrer tritt vor Publikum auf.,neutral
Ein Mann mit langem braunem lockigem Haar und einem weißen T-Shirt schaut mit etwas im Mund in die Kamera. a,Eine Person schaut sich etwas an.,entailment
Ein Mann mit langem braunem lockigem Haar und einem weißen T-Shirt schaut mit etwas im Mund in die Kamera. a,Da steht eine Person draußen.,neutral
Ein Mann mit langem braunem lockigem Haar und einem weißen T-Shirt schaut mit etwas im Mund in die Kamera. a,Eine Person mit langen Haaren schaut auf die Kamera.,entailment
Der Mann in Schwarz hat ein Kondom auf dem Kopf.,Der Mann trägt das Kondom an seinem Fuß.,contradiction
Der Mann in Schwarz hat ein Kondom auf dem Kopf.,Der Mann trägt ein Prophylaktikum auf dem Kopf.,entailment
Der Mann in Schwarz hat ein Kondom auf dem Kopf.,Der Mann benutzt ein Kondom als Maske.,neutral
"Eine Frau hält ein kleines Kind, ein anderes steht neben ihr, während ein Mann an einem kleinen Lagerfeuer sitzt.","Eine Frau hält ein kleines Kind, ein anderes steht glücklich neben ihr.",neutral
"Eine Frau hält ein kleines Kind, ein anderes steht neben ihr, während ein Mann an einem kleinen Lagerfeuer sitzt.","Eine Frau hält ein kleines Kind, ein anderes steht neben ihr.",entailment
"Eine Frau hält ein kleines Kind, ein anderes steht neben ihr, während ein Mann an einem kleinen Lagerfeuer sitzt.","Eine Frau hält einen jungen Schimpansen fest, während ein anderer neben ihr steht.",contradiction
Ein entfernter Mensch steigt auf einen sehr steilen Berg.,"Es gibt viele Leute, die klettern.",-
Ein entfernter Mensch steigt auf einen sehr steilen Berg.,Der Berg ist für den Menschen unbesteigbar.,contradiction
Ein entfernter Mensch steigt auf einen sehr steilen Berg.,Die Leute klettern draußen.,entailment
Vier weibliche Kinder versammeln sich um einen braunen Tisch zum Malen.,Kinder arbeiten an der Kunst.,entailment
Vier weibliche Kinder versammeln sich um einen braunen Tisch zum Malen.,Mädchen spielen draußen.,neutral
Vier weibliche Kinder versammeln sich um einen braunen Tisch zum Malen.,Die Mädchen sind in der Schule.,neutral
Zwei Mädchen und ein Kerl sind in einen Wettbewerb zum Kuchenessen verwickelt.,Drei Leute trinken Bier auf einem Boot.,contradiction
Zwei Mädchen und ein Kerl sind in einen Wettbewerb zum Kuchenessen verwickelt.,Eine Gruppe ist auf dem Jahrmarkt.,neutral
Zwei Mädchen und ein Kerl sind in einen Wettbewerb zum Kuchenessen verwickelt.,Drei Leute stopfen sich die Gesichter.,entailment
Ein Paar in Badeanzügen spaziert am Strand entlang.,das Paar sitzt drinnen,contradiction
Ein Paar in Badeanzügen spaziert am Strand entlang.,Das Paar ist zusammen.,neutral
Ein Paar in Badeanzügen spaziert am Strand entlang.,es gibt ein Paar,entailment
Ein Dachshund ist an eine Tür in einer Gasse vor einem Mann und einer Frau gebunden.,Der Hund ist draußen.,entailment
Ein Dachshund ist an eine Tür in einer Gasse vor einem Mann und einer Frau gebunden.,Der Hund ist auf dem Mond.,contradiction
Ein Dachshund ist an eine Tür in einer Gasse vor einem Mann und einer Frau gebunden.,Es ist ihr Hund.,neutral
Ein Mann in einem karierten Hemd und einer braunen Hose läuft mit einer Hand in der Tasche durch die Stadt.,Der Mann hat Wanderschuhe an.,neutral
Ein Mann in einem karierten Hemd und einer braunen Hose läuft mit einer Hand in der Tasche durch die Stadt.,Der Mann geht spazieren.,entailment
Ein Mann in einem karierten Hemd und einer braunen Hose läuft mit einer Hand in der Tasche durch die Stadt.,Der Mann hat ein weißes Hemd an.,contradiction
Ein junger Mann spielt ein Renn-Videospiel.,ein junger Mann ist gut in Spielen.,neutral
Ein junger Mann spielt ein Renn-Videospiel.,ein junger Mann starrt auf eine Leinwand.,entailment
Ein junger Mann spielt ein Renn-Videospiel.,ein junger Mann läuft nach draußen.,contradiction
"Ein Mann, der mit einem Hemd über den Augen auf dem Boden schläft, mit einer Person, die neben ihm steht.","Ein Mann, der mit einem roten Hemd über den Augen schläft.",neutral
"Ein Mann, der mit einem Hemd über den Augen auf dem Boden schläft, mit einer Person, die neben ihm steht.",Zwei Personen führten Gespräche.,contradiction
"Ein Mann, der mit einem Hemd über den Augen auf dem Boden schläft, mit einer Person, die neben ihm steht.",Ein schlafender Mann.,entailment
Eine Frau in einem grünen Rock und weißem Tank Top singt in ein Mikrofon.,Eine Frau singt.,entailment
Eine Frau in einem grünen Rock und weißem Tank Top singt in ein Mikrofon.,Ein Mann singt.,contradiction
Eine Frau in einem grünen Rock und weißem Tank Top singt in ein Mikrofon.,Eine Frau singt auf der Bühne.,neutral
"Ein Mann in Blue Jeans und schwarzem Hemd spricht mit einem Mann in weißen Shorts, während er draußen auf Klappstühlen auf der Terrasse sitzt.",ein Mann in Jeans,entailment
"Ein Mann in Blue Jeans und schwarzem Hemd spricht mit einem Mann in weißen Shorts, während er draußen auf Klappstühlen auf der Terrasse sitzt.",Die Männer sind in der Kirche.,contradiction
"Ein Mann in Blue Jeans und schwarzem Hemd spricht mit einem Mann in weißen Shorts, während er draußen auf Klappstühlen auf der Terrasse sitzt.",die Frau ist weiß,contradiction
Ein Mann mit grauem Hemd probt vor einem leeren Schlagzeug.,Ein Mann trinkt Bleichmittel.,contradiction
Ein Mann mit grauem Hemd probt vor einem leeren Schlagzeug.,Ein Mann übt vor einem Schlagzeug.,entailment
Ein Mann mit grauem Hemd probt vor einem leeren Schlagzeug.,Die Sängerin der Band probt.,neutral
Eine Mutter und ein Sohn genießen einen Tag im Park.,Eine Mutter und ein Sohn genießen einen Tag am Mars.,contradiction
Eine Mutter und ein Sohn genießen einen Tag im Park.,Eine Mutter und ein Sohn genießen einen sonnigen Tag.,neutral
Eine Mutter und ein Sohn genießen einen Tag im Park.,Eine Mutter und ein Sohn genießen einen Tag.,entailment
Ein Fußballspiel in einem großen Gebiet mit 8 gelben und 4 schwarzen Spielern.,Es gibt ein Fußballspiel mit 12 Spielern.,entailment
Ein Fußballspiel in einem großen Gebiet mit 8 gelben und 4 schwarzen Spielern.,Auf engstem Raum gibt es ein Basketballspiel.,contradiction
Ein Fußballspiel in einem großen Gebiet mit 8 gelben und 4 schwarzen Spielern.,Es gibt ein Fußballspiel mit 12 männlichen Spielern.,neutral
